cv1,cv2,cv3,cv4,cv5
7065,7514,4450,354,7681
7396,7603,2981,907,6708
1485,1153,6857,1507,323
2238,3912,665,797,705
601,4592,3803,3007,1616
3479,6155,7357,2241,5919
1006,6964,6951,4013,1686
4618,6056,4837,2473,2091
2654,4724,3873,318,3122
1684,6879,5029,6242,2219
4752,3622,7305,5548,3170
5741,4413,3609,6290,7272
5750,7543,4144,1289,5428
5574,2287,2417,2246,655
7682,5680,4567,6253,5241
6065,2411,2153,2033,6284
3330,2664,5892,6205,1353
2038,6727,5930,1232,2818
6227,5706,1583,2510,4027
3683,582,7393,736,6978
4629,118,249,1640,6187
7052,6748,7548,6081,6255
1542,6080,5229,5419,491
4344,4132,5822,1821,4579
1195,4388,1930,4102,901
4529,2785,1380,2657,1176
4747,2553,7250,7397,7011
6111,252,143,1813,2536
4253,2800,2133,1970,1454
3804,4034,1886,3564,6482
7465,3637,5249,3325,5842
4343,7128,4894,5762,3811
272,2402,5474,5325,1654
592,7429,4932,3647,7481
4241,3593,1933,2864,3612
1554,4269,1506,1102,3879
2674,716,3538,6289,6724
7519,7189,3732,6844,2799
2899,6464,1387,5374,2874
1934,5716,2174,4251,7612
4587,688,1191,1205,6604
1671,2485,6219,7009,5042
1391,1416,4945,68,902
265,3222,4716,6084,6176
3233,1412,6819,5604,3360
924,1155,1713,4163,3249
5129,134,2634,5308,839
1106,5381,5662,6398,7709
676,7512,6169,7477,1805
3513,1163,2801,6139,5829
3303,7282,2380,1338,2478
4043,1773,2959,1567,3831
4207,3856,4516,6639,150
3687,5130,5053,2178,5225
2920,6750,5305,5260,5570
5654,5073,3331,5580,2184
6098,2301,563,874,4533
6136,7363,4905,2891,4341
5138,1752,6135,6838,7416
6831,3940,3555,7732,6002
5284,469,7180,5184,5990
6246,5049,6720,2719,6241
5144,2814,2650,5559,3656
2521,2334,2964,1373,2302
1911,6292,7219,1321,5290
7638,2873,5183,5824,7121
4706,5798,4086,1053,7158
200,4626,6022,2088,1947
879,7182,6542,1042,1219
1257,3103,2031,5234,7330
7039,7462,669,6640,4180
4159,3085,7655,4148,2121
2102,1674,4193,5734,2954
654,893,5567,993,4270
3087,5135,450,701,2108
4303,4410,4257,2413,7632
1174,5765,5230,6499,2618
1780,4081,430,6278,5850
3947,2331,3744,3812,5589
4772,7686,205,4864,5313
2046,3620,2866,7359,6427
4072,3419,7509,5005,6410
2224,2155,948,730,6349
281,2395,6038,4842,3823
248,4933,1131,7545,2970
1443,1754,1822,5441,6561
3457,3445,5849,2111,7362
172,4904,5913,5976,5860
6245,6256,3746,7720,2611
3799,1225,3146,1356,7213
1659,3654,2390,3711,7644
500,5440,7122,743,4809
2170,2428,938,6226,905
1401,4710,4766,4405,6275
4983,6175,4671,5701,7437
2197,1328,4653,4145,1088
7670,5712,3141,2637,969
7256,5918,6530,41,6316
488,3695,2002,1095,4435
4040,5704,1094,4125,7467
4263,554,2092,7523,2699
6562,4797,2475,685,4538
6740,4913,5764,4152,5723
7652,950,4973,2212,274
2777,4239,4314,6889,593
5282,3977,270,3860,647
5770,3345,6897,2072,1844
1192,941,138,3559,4264
6138,5293,824,2731,2357
110,7072,859,5227,2540
4544,7607,1662,5328,3422
1907,3945,2838,1518,7710
4155,4616,4847,6235,2176
407,348,6265,724,5349
2832,928,6756,3493,139
3426,2145,1150,704,4756
1058,5937,3279,2697,2481
3484,6956,2378,533,6810
1499,4577,4723,2955,6770
5938,2460,715,5877,5541
1721,7721,5352,5766,4868
6488,6504,2999,7064,2646
1239,4992,1661,6206,5694
1097,1323,4518,2691,4315
1875,6261,7518,4371,1467
5254,2293,4743,5839,4286
7205,5011,2514,6840,818
1545,3020,5409,2795,4164
3914,7184,6490,6161,233
7334,670,4677,1851,4378
6014,4099,271,3808,3890
6671,4128,6333,2362,1732
5149,5316,1288,940,653
5157,2036,7605,4360,6900
2381,587,4920,6356,6110
784,2398,2658,2625,4989
2268,5278,1000,4583,5451
1057,6385,4810,2737,3424
2463,6818,7276,4439,3507
2474,3754,1408,2577,7185
5710,3489,5137,6374,696
5981,4591,4850,6117,98
6391,4230,766,3193,4540
6690,4166,1392,1033,6317
2095,625,3472,6018,6089
332,6252,6693,1483,338
7564,1529,2534,7227,6178
4691,2444,6120,4622,1479
5366,6920,4506,614,6129
636,2107,1944,5796,4798
3136,2876,6301,3152,2274
5276,5414,6991,4675,3725
5521,5340,2659,6116,858
3735,15,6588,2430,2961
2054,3722,2136,434,1214
6491,7558,4222,6489,7246
1668,4665,5612,3097,1505
2279,3682,5700,4170,2808
3104,4698,5736,4534,6541
5152,415,5605,5271,1652
963,4236,217,1535,7280
4504,3033,5068,5809,5835
794,2833,2319,4025,2626
168,946,7094,5949,5555
2580,3201,6151,840,4565
3352,1040,3665,5215,3492
1376,362,7684,2030,4912
1265,4866,1113,6396,5300
6141,6057,945,6338,2596
1718,2459,5239,5669,5684
1918,6447,820,2468,4122
6613,5659,5396,4795,4967
2094,6534,1216,1579,2231
1430,7281,2543,527,111
1209,1090,5568,4751,6143
6212,66,7187,1307,442
1592,3435,5865,5223,1230
2526,4815,1086,6323,3565
7711,7699,5636,5485,5236
1482,52,5444,3587,3893
3028,6917,6424,5420,779
1428,1509,7723,5046,2047
7637,974,727,3714,27
6466,6637,3057,6186,1922
3986,4386,5484,5120,3258
4188,2195,4634,5999,5896
4740,4949,1270,3713,1435
6885,5347,5151,7677,4769
2352,3601,4535,2892,2124
5262,637,2805,3610,5718
204,6332,3109,409,2958
6298,4888,4103,7722,6828
861,1831,4049,484,287
2621,1959,3525,3504,7332
4279,7107,6321,4584,1262
6516,439,6877,2903,7160
7274,5524,4221,7731,2041
2458,5373,3974,4195,4672
1047,1689,5785,212,4874
475,3992,1552,1418,7324
997,7476,3491,1790,6915
3847,5140,7211,6359,4117
4746,90,7124,2887,2252
1377,5721,5639,2813,4438
880,4923,911,6271,1859
573,4838,1653,5595,3556
5910,7498,1293,117,1312
3798,4357,1623,3829,7175
5439,524,6432,7735,4819
6518,6104,7692,1685,5287
7026,5346,5087,3481,5743
4050,3987,1385,1371,1792
7153,5759,4612,719,5954
4832,6533,3696,717,7294
4632,3644,1854,4214,7171
3579,1669,2997,883,369
1081,3069,966,1980,673
5776,4384,227,2200,22
2166,3410,6308,5464,1510
4488,4029,967,6461,4519
2172,6281,6924,336,2670
6628,5526,7192,4104,6738
3633,7521,1156,953,3681
1048,6805,4605,3318,4935
4472,2396,4635,5207,3389
5518,6445,3319,2984,1064
5651,7240,2260,5456,3042
3191,6085,3250,4748,7419
4482,2640,2816,5499,5803
5256,5991,6402,2425,1936
1339,3155,173,4692,1887
3667,5342,2849,6029,7016
2950,3642,1646,4884,3650
2720,3,262,3997,3764
4437,5199,4106,6752,219
2539,6635,866,2348,5935
6282,6164,643,5599,2734
831,6180,8,4247,6475
1894,4090,58,4848,2806
4111,2128,6816,6035,5966
2453,7308,4856,3034,7597
1898,6403,1525,5905,3353
3919,7247,4703,2299,2373
241,2445,2221,7559,5426
1960,2738,857,5323,3039
2531,5062,7662,3715,6905
5832,2943,7445,7335,247
1037,297,183,7268,4194
2383,151,6553,4083,4
4607,2723,2202,6090,3898
6584,2487,4513,5122,5813
1469,4306,1539,4342,6753
1372,2752,2729,3503,4059
2527,5182,7408,4655,2440
3395,2898,3380,496,4228
4680,6791,243,2034,4118
1041,2305,1497,7573,126
5384,4952,4092,2605,3596
4091,2325,277,6437,1044
623,6649,6381,4031,6000
4217,6916,6259,3135,4901
2011,5881,624,2374,7085
747,3550,6898,1281,4422
2555,116,3567,551,5613
6815,4594,5210,6687,4979
1682,1406,6938,7074,3589
429,6893,6602,1229,5774
934,7613,7255,5664,3464
2619,2045,2925,578,6653
1937,6097,4115,6892,600
3363,7172,2878,5820,7410
5795,5616,393,3024,2483
7370,36,2682,6341,4393
6532,2837,7341,7541,2913
1287,2843,5289,1132,7141
6657,1878,2847,6563,169
6072,1112,7231,3926,1034
6694,1574,1398,4158,6967
4449,2922,1673,5855,3292
5652,2006,885,3679,2927
5553,3598,1888,1128,5927
1923,1365,4481,1190,1670
5331,1902,1951,3412,2725
4994,2135,5069,3602,1071
3693,3243,1810,3232,517
4882,4376,5801,2773,999
4827,3818,2758,162,6142
4666,7224,7609,6481,4728
4008,6856,142,4907,677
3662,4717,5421,5917,3354
855,437,2584,2985,7353
2702,177,7381,2035,2641
6576,2568,6709,3636,4167
2781,3025,7713,2154,7169
978,310,786,2285,589
2977,1206,2582,1221,101
435,2824,5158,2853,6177
1383,6066,7176,1573,5060
1722,1897,6200,6272,6912
1458,1032,4334,1857,805
3475,6517,3086,251,3202
425,3259,1688,2067,1399
6420,4779,3866,1882,3782
675,2700,5145,1461,1731
3256,141,5898,5245,5928
158,6966,3012,5205,795
3922,3657,2804,1139,7042
4403,306,427,2251,6087
6519,6311,4069,5512,4643
2291,223,1550,3521,6211
6218,6473,1667,6760,394
190,1140,6209,7271,7615
4420,6887,2439,7034,7433
3455,3721,749,925,6412
7292,6963,6592,2377,7596
1931,4169,2989,3315,1990
2951,602,5925,2138,7257
2538,4900,2689,2857,4498
3518,2059,1809,3943,4944
708,1009,6869,3064,346
4564,2975,3473,4658,321
4205,5668,4497,6557,7369
7025,7623,6224,4987,140
5732,756,6792,5883,5690
5093,1008,7355,5037,5686
7696,7331,1833,2295,7149
5010,3747,127,2762,3101
695,4375,2026,6558,4071
4628,555,6251,650,5757
6669,182,6416,6734,926
1982,3375,256,4543,4966
2100,6948,3686,6595,6320
301,4302,921,104,3514
3724,5752,2313,4896,4271
5275,1596,6677,4189,3421
2194,7317,5273,4631,387
545,1891,2791,2275,1708
1130,5549,531,1730,1950
5533,5753,930,542,6754
7525,532,550,2049,2388
211,6609,6372,6220,2565
3001,7057,3577,2322,2771
4296,2745,4872,5508,1472
5817,1489,4358,2412,6747
3060,1801,146,1329,4817
7003,115,3608,2694,3159
4705,5280,1639,7081,5014
944,4741,6876,6318,1030
6457,4701,7120,114,1949
1843,935,1267,3404,4956
4841,2980,6354,6867,3842
5206,6263,7279,5646,3883
6600,2695,1326,3327,4353
2326,2840,5222,4590,2681
4329,2062,1835,6586,3342
4726,2464,2763,1217,2881
6544,3356,2267,6633,711
7444,5628,6847,5819,1247
1587,7675,6371,5545,4436
6632,4427,6921,1613,4682
4508,987,5077,5848,1213
5363,6082,7555,6444,2742
6731,6833,4937,2140,5478
44,6156,6006,5310,4915
1452,5482,5682,4637,2915
7664,4337,62,6319,7593
6310,4336,4347,3132,1680
1710,2511,7554,316,2983
6911,2696,1895,3276,3743
1885,809,5471,444,6977
5676,5625,7253,1167,2743
1324,2294,4277,3161,4906
6051,3480,1899,7116,7087
1358,4460,6673,6346,1679
7203,5895,1188,6037,7427
378,6514,2947,4826,5715
3241,1572,4862,2749,1337
7471,1672,7165,4244,3291
1187,864,21,7582,7401
1820,3780,37,3157,574
349,4348,6610,4754,3971
5432,4483,5656,7716,3077
3624,103,166,2058,5535
5231,1397,5948,6580,3217
1530,1180,6264,2232,6934
109,892,6347,6523,706
5606,155,1218,6826,1496
6811,2848,3889,5105,3441
4054,1508,4300,2834,6616
5175,4955,6980,2705,6566
7339,5600,3742,3449,5250
3570,1189,3167,4918,5984
2974,3307,7190,6273,4297
4580,6168,3337,2610,734
775,5392,787,712,7388
2822,1331,2988,5622,3274
2001,5846,6243,7385,5641
5532,2220,2328,7528,6163
3680,152,2971,4259,1914
7643,7500,782,5936,250
7048,7621,2375,581,3080
5027,7531,1901,5862,3390
728,4433,894,3018,6551
1341,3937,3089,3277,6188
5174,296,691,4037,1756
3466,2604,1425,4001,4058
2399,5831,3651,793,4812
2602,1346,1753,4209,4496
5064,5404,1439,2772,32
723,3234,4045,1823,7006
4471,108,4327,1893,29
6612,6797,577,5703,7269
5697,4758,3573,4954,3767
5164,1300,1548,5150,3519
3138,4852,1799,7350,1122
3031,3163,3614,4818,910
6388,1085,1228,4074,7114
3053,477,4121,977,5725
780,3929,5033,3047,3864
242,3308,5691,5286,4301
3750,4505,585,4366,4461
2008,3179,3749,3849,6088
221,3838,4597,4530,6295
3944,4870,1007,7454,6896
6990,933,7258,1830,4073
2188,5492,1747,412,5072
3583,4287,971,2516,6745
1610,1819,6762,2994,6536
1384,5983,2389,656,3338
2868,4873,2134,3737,2515
2767,2012,1924,3557,2746
5185,1879,6076,4604,1824
1299,69,7239,7492,6942
3045,1791,7574,3371,6421
5992,659,553,5921,3142
6046,1146,3333,6423,990
1168,3689,5728,4891,3731
3851,6313,3884,328,3076
5136,6436,5050,3545,6803
1258,4951,1194,2228,7373
5979,7115,6173,7690,2461
881,3694,7375,1075,3905
5523,7173,1234,2693,5422
726,860,1441,3026,4491
4030,4608,5544,7667,3675
803,6971,4744,5192,3788
7674,6547,3218,4674,792
423,4554,2137,3623,6663
7549,2496,1378,6769,5007
4503,5572,2676,4490,1581
5039,4489,107,788,2482
507,2678,3240,4520,6999
2644,3320,2587,1853,1445
1410,6376,7096,6737,59
4638,4268,5141,2454,5001
5334,523,886,796,1503
7634,4258,4669,4130,2661
4771,2835,4361,6327,7041
6599,2686,4078,2820,2259
366,2956,914,1527,2503
4688,5901,6121,1330,1871
331,5481,178,5028,5582
7159,1546,1107,6474,6498
498,7290,1364,4289,4780
4711,1036,5235,2861,4676
595,5114,3377,7098,7423
6975,6485,4067,6618,4407
6355,7191,1504,4328,3910
4630,1039,2810,3769,7196
6276,3260,4909,4282,4885
7516,4095,7459,2736,3072
943,7102,5303,3972,3251
6026,6409,5784,1417,6494
521,2342,1327,7259,6946
5043,3169,83,73,672
800,6130,2414,3783,2846
3941,6846,1829,4182,3212
2422,6401,7174,1264,2533
6433,4499,1486,6031,1050
384,2103,957,4609,3197
5534,5679,1296,2198,2717
1910,40,2575,7718,3329
4980,4899,6909,6960,1842
187,765,7099,1543,7148
843,4662,6808,7050,6706
5615,1955,1867,4617,455
4021,4861,2469,7226,6868
1940,7233,5993,7365,2271
7697,2684,320,7212,377
3332,1073,4968,3373,7147
4940,4970,5075,4550,89
7377,539,3741,77,6105
5782,2206,6509,6390,7092
7146,3733,863,725,136
4823,7300,833,1268,1437
6556,112,1429,3022,3385
7195,3730,4753,7737,55
6124,847,426,7456,3648
1464,7119,5438,5787,5631
365,4176,263,7386,2488
6326,5876,1983,1716,5154
1760,3173,862,6431,6989
5742,1699,4038,2199,7707
3192,1347,5566,5121,2273
7179,2048,1062,6645,2547
7520,2774,1368,1597,2512
1995,4370,5597,5435,5967
5607,7515,2024,4521,4993
1382,16,6874,2576,3965
1104,6527,1103,3458,3772
1308,4113,1957,6923,3002
1778,2358,3726,411,2624
6469,1255,2744,2544,684
2675,5515,7318,3297,2064
5021,4408,1354,6603,2679
599,1077,7235,5203,1318
3843,5497,5789,7606,1728
7000,2286,4811,343,4007
3591,2807,6608,6201,5238
7705,3795,5583,2716,4151
313,6092,2549,3227,6901
4561,4365,3301,7059,4171
2004,1490,3255,1063,869
1742,5022,810,7166,1164
3629,2908,3775,4443,6596
2936,891,992,5079,6849
6074,5294,404,947,7278
806,2603,282,6839,2662
5132,493,0,3340,4501
1700,7368,5758,1109,105
2556,4135,1759,2586,4127
2365,6465,3461,6660,2255
2222,2229,7517,4109,4939
912,3939,561,5386,5127
5329,882,5086,949,3712
5695,525,3280,3994,244
2850,7344,1852,5091,579
7089,1568,2186,4984,5724
1291,973,2099,3853,2499
6894,4663,5879,4588,6021
6919,3399,3139,4854,4416
1186,5863,2161,7529,2486
4917,3895,2665,5460,5109
7298,4046,5970,1537,1566
4227,4494,2673,3083,6497
91,4260,3134,7493,6872
5576,6664,6986,2298,6656
222,1540,3768,7537,4982
4434,4495,4560,2953,5191
1025,1111,1750,3411,1847
1634,3834,45,5155,570
4477,6419,397,5952,144
6460,560,7139,5974,1252
4354,646,4777,325,206
3826,2078,5169,6531,4016
7511,1121,6526,3229,1061
6834,1900,6570,6512,4865
1729,3549,2449,4517,3704
7055,180,1144,7552,594
5124,586,2338,6379,4100
1301,3263,3845,4921,7610
5283,4181,6524,1906,7625
2829,7635,6854,961,4394
3718,3213,4806,5248,5088
4456,1319,698,4524,317
4908,3959,6713,1426,1541
4428,565,3166,5767,1733
3266,5672,1746,5477,124
3124,2009,3177,3634,5097
5624,2788,6780,2462,1100
3611,1080,3236,3859,447
2901,361,4161,3335,920
567,4076,4708,3289,3526
5594,2143,2573,56,4974
6648,829,5699,418,1320
7127,403,6415,6340,2185
7150,1434,1926,4224,4660
1238,19,5899,7504,3861
3548,3407,1564,5621,3953
4943,1997,2718,972,2061
752,5885,3528,1465,1069
259,3046,2315,6813,5219
6820,7649,5298,4715,6198
651,3996,3807,2369,3346
2028,5818,5908,3844,4871
2685,2437,1665,5371,3501
363,4697,3414,3406,6910
5309,6761,4320,1811,1014
6366,5402,6362,4432,2642
410,2823,5367,7201,3178
4020,4364,4390,24,5147
3819,7708,2889,5841,4730
2960,7712,3921,6676,7414
5942,7585,3998,3351,2010
6322,1593,2895,5035,2904
4532,3262,3102,7,4451
4202,4640,408,6776,2021
4272,2627,4999,3773,4570
3760,46,6870,4557,629
3729,122,1440,6812,3499
7646,4454,5336,7342,7347
6195,6842,3702,3827,1474
6368,5106,7371,1861,4322
4761,7522,4958,6287,1678
6196,7060,388,7436,896
2907,4052,6723,5953,7360
5591,6582,4051,575,1468
2435,7337,4219,4412,7434
3585,1883,754,1724,1870
4441,2636,6217,4892,2879
2141,4659,995,3765,5268
3833,2494,6434,3868,2710
5915,1029,2687,4288,6369
6569,5504,4953,4828,4345
3541,1207,6233,4396,6622
7157,5709,3347,1794,1633
823,1046,6213,4373,1484
1493,5648,7037,7422,518
501,1956,4064,4582,7676
6830,1675,3882,2792,888
1917,1355,6279,4732,6841
399,2055,3402,6429,6314
1415,814,7091,179,689
6581,6926,7164,6674,7325
3756,3359,7527,2796,6339
6109,6773,3878,4089,6364
1692,6068,2147,1246,6650
5995,199,5598,3524,337
6277,5218,2083,4889,7154
5705,6658,6459,443,1126
7513,7040,2479,790,1877
5031,6274,6624,5403,176
5193,3509,7743,1849,2500
6950,5142,6216,1766,2597
7309,5577,7650,815,7265
3546,3886,5889,604,304
844,6864,5411,709,2851
4110,821,3123,39,5353
3896,2940,759,6506,7441
2921,5012,7206,7066,6225
1772,2507,1297,4232,4484
1589,4011,1591,203,1024
2372,3979,5739,3391,2566
7636,3271,6746,6153,5667
1099,4363,1154,1028,7691
2265,2638,4108,5650,1996
6941,682,3216,6786,5554
7704,6575,5783,3408,1929
7680,54,6620,2126,2896
5113,1635,486,1698,3397
1152,4310,4719,549,5870
7451,845,5083,6627,4925
6997,1203,3535,7380,5080
6191,293,7214,6047,1282
5200,2023,5869,7725,4317
2809,2793,2446,4147,396
1261,1019,511,1693,1012
6902,2768,1637,3264,2213
6331,1817,285,344,3706
4350,4789,6559,3154,3295
873,6794,2761,1251,6106
5071,2333,75,5943,6012
700,2726,3364,722,6617
1003,2776,3630,6697,505
6733,1968,3186,2282,3048
2289,1393,7619,6222,1666
3129,2156,3379,769,1160
635,1551,7019,5263,371
1423,4531,3781,6144,4774
536,927,6759,1161,2748
1447,5059,3793,208,4802
835,6305,2408,3978,566
3558,5717,753,1254,5454
7356,1736,1166,6023,7678
4068,5618,375,808,5092
4479,3727,1433,3130,4397
1741,6743,5903,6101,1250
2189,4886,4137,2329,86
7047,2416,5884,1273,3409
6307,1403,7056,7036,4252
7229,5051,7238,2572,5729
3349,4542,7053,51,5882
113,1706,3934,7304,5816
4406,3666,7729,72,4785
7134,5663,7608,5677,5955
5063,3520,92,7656,2519
7163,2079,4768,2711,7420
852,216,7570,2535,128
4332,4745,6058,5674,6036
2270,3700,2311,2163,783
3465,1683,3051,2613,2450
1815,4093,5815,3759,4174
2149,5468,6821,1381,3362
5315,5216,4414,123,5321
3043,1333,1969,197,2867
6866,7702,4709,193,3415
7645,6546,4595,1971,6337
7199,2119,3672,5307,4624
5338,4197,6703,6159,3877
6471,3313,7320,417,3950
5224,7738,836,791,350
5756,2546,5006,7728,3029
57,4610,5642,3982,6705
2525,841,1020,5629,5575
448,4981,4946,327,3323
6192,3785,5971,1492,2629
185,513,4555,5476,1562
3955,2075,1767,2345,5565
6194,6654,7469,1711,596
6683,5270,607,2320,2139
3584,5134,2336,4325,514
3290,3909,6479,3606,1488
1522,4670,3199,1517,628
5244,4019,5099,504,4062
960,2574,7526,1157,6714
7642,1280,767,1470,1431
4633,6119,2645,6875,6961
3901,6383,6422,4689,1868
5538,5067,3951,904,2115
5851,4415,6425,3401,7151
1690,2356,4284,3328,7633
6817,3195,2151,2429,3794
4736,6418,4476,774,937
1108,1860,7095,7505,5449
2593,1598,7724,732,5171
6285,6214,6189,6681,5493
7225,7338,4280,6605,6655
4200,102,5306,2193,4941
2201,3628,7620,2227,5814
3496,6108,6758,2570,5698
4541,7600,4448,6979,3728
2050,6003,3820,5261,3096
5914,351,3563,603,49
3036,7547,1964,5673,2831
6127,1617,7551,6500,2855
2747,4694,6236,3272,2502
4459,341,5502,1059,1998
4781,1795,3121,4066,4014
2122,3956,2400,163,6662
5516,1135,257,2433,2335
5963,6949,2863,5002,4362
898,2354,6930,6345,7264
7186,6455,4468,3099,6884
2869,6953,6015,4474,5797
3278,433,3474,2968,5101
7135,1719,60,5370,6795
6638,7687,229,984,4764
5929,2652,1375,5980,1726
1260,2607,3547,4552,7293
432,3562,4048,4309,1703
2764,4742,7629,3762,7307
544,3885,5430,4249,4023
5964,7033,697,714,3568
6646,837,5424,2116,7569
6615,3181,1715,94,1197
2826,1580,390,5868,2542
2798,3578,1865,713,2612
5790,4511,3055,5775,2262
6343,2175,3384,1455,5557
5527,2397,7660,5944,6063
5939,3267,2368,2860,1774
3158,6771,20,6394,7297
4581,1769,383,1023,441
6962,5405,1411,3041,5292
7494,3626,309,1463,7405
1420,7392,6228,6019,5630
305,7503,6329,6564,4312
528,4926,1601,1421,1502
2559,7617,4693,5681,5856
6871,5023,367,5804,4485
5517,2628,6873,4056,465
7654,2938,3483,1828,3006
6304,610,3646,5375,234
6077,2672,307,4070,2712
3454,6008,6529,5410,1595
5196,526,7406,2982,7058
