"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"CC[C@@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C12","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=CN=C23)C2=CC=CC=C2)=C1","Inhibitor","Test","CYP1A2"
"CS(=O)C1=CC=C(C=C1)C1=NC(=C(N1)C1=CC=NC=C1)C1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@H](OC1=CC=CC=C1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(C)=NC3=CN=C(OC4=CC=CC=C4)N=C23)=C1","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=CC(NCC2=CN=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"C(CC1=NNN=N1)C1=NNN=N1","Noninhibitor","Test","CYP1A2"
"C[N+]1(CCC(=O)C2=CC=CO2)CC2CCC(CC2)C1","Noninhibitor","Test","CYP1A2"
"NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CC=CC=C1)NC(=O)C[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@@H]1CNCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CSC1=NC2=C(S1)C=CC(=C2)S(=O)(=O)N1CCCCC1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@H](CCC(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(N[C@H]([C@@H]1C[C@H]1C(=O)NCC1=CC=CC=C1)C1=CC=CC=C1)OCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCCCC1)C1=CC2=C(OCCO2)C=C1","Inhibitor","Test","CYP1A2"
"CCN1C[C@@]2(COC(=O)C3=CC=CC=C3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]5[C@](O)(C[C@@H]6OC)[C@](O)([C@@H](OC)[C@H]23)[C@@H]14","Noninhibitor","Test","CYP1A2"
"C[N+](C)(C)CCOC(=O)CBr","Noninhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=CC(=O)N(CC3=CC=C(F)C=C3)C2=N1","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C3=CN(C)C4=CC=CC=C34)C(=O)N(C)C2=N1","Inhibitor","Test","CYP1A2"
"CO[C@@H]1[C@@H](CC(=O)O[C@H](C)C\C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@H]([C@@H]1O)N(C)C)OC(C)=O","Noninhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"O[C@@H]([C@H](O)C(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)C1)C1=NC=CN=C1","Inhibitor","Test","CYP1A2"
"CC(C)(CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC=C2C2=CC(NS(C)(=O)=O)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=C(C=C2)C2=CC=CC=C2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"O[C@H]1C[C@@](O)(C[C@H](OC(=O)\C=C/C2=CC(O)=C(O)C=C2)[C@H]1O)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC(=C2)C2=CC(OC)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Br)C=C1","Inhibitor","Test","CYP1A2"
"C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NC(=O)C1=NC=CN=C1)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"NNC(=O)CC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CCCCN1CCC(CCC(=O)C2=CC(Cl)=C(N)C=C2OC)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)C1=CC=C(C=C1)C(=C(O)O)C(=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"NCCC1=CN=CN1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=CC=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCSCCO)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CC(NCC2=CC=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@@]1(C[C@@H]1C1=CC=CC=C1)NC(=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CC=CC=C1)C(C)C)NC(=O)[C@@H]1CNCC[C@H]1N","Inhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=CC=C(NC2(CCCC2)C(O)=O)C=C1","Inhibitor","Test","CYP1A2"
"O=C(CC(=O)C1=CC=NC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)C1","Inhibitor","Test","CYP1A2"
"CC(=O)N1CC[N+](C)(C)CC1","Noninhibitor","Test","CYP1A2"
"COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1","Inhibitor","Test","CYP1A2"
"CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN1CC2=C(N=CN2C2=C(SC=C2)C1=O)C(=O)OC(C)(C)C","Inhibitor","Test","CYP1A2"
"CC1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(C2=CC=CC=C2)C1=O","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)NC1=CC=CC(=C1)C1=CC2=C(C=C1)N=CN=C2NCC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)(C(O)=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"NCCSS(=O)(=O)CCN","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC=C2C2=CC=CC=C2C(F)(F)F)C=C1","Inhibitor","Test","CYP1A2"
"COCC(=O)N1CCC[C@@]2(CCN(C2)C2=CC=CC=C2)C1","Noninhibitor","Test","CYP1A2"
"C(N1CCC2(CCNCC2)CC1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"O=C1N(CCC#N)C2=NC(=NC=C2N=C1C1=CC=CC(=C1)C#N)N1CCOCC1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CN(CCC1=CC=C(C=C1)N=C=S)C2=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"N[C@H]1CC(=CC=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC=NC=C1C1=CC=CC=C1OC","Inhibitor","Test","CYP1A2"
"OC(=O)CCC(=O)C1=CC2=C(SC3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CCCN(C3)C3=NC=CC=N3)CC2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"NCC[C@H]1CCC[C@H](CCN)N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NC(N)=N[C@H]1[C@H](O)C(O)[C@H](O)[C@@H](N=C(N)N)C1O","Noninhibitor","Test","CYP1A2"
"CN(C)CCCNC1=CC(O)=C2C(=O)C3=CC=CC=C3C(=O)C2=C1O","Noninhibitor","Test","CYP1A2"
"NCCOC1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"S=C1SCN(CN1C1CCCCCCCCCCC1)C1CCCCCCCCCCC1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=CC=C(C=C1)C1=CC(NCC2=CN=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"NCCCC1=CC2=C(OC3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"C1CN=C(C1)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"OC1=C([C@H](CC(=O)C2=CC=CC=C2)C2=CC=CC=C2)C(=O)C2=CC=CC=C2O1","Noninhibitor","Test","CYP1A2"
"CC1=CC(C)=C(NC(=O)C[C@H](CC(O)=O)C2=CC=CC3=CC=CC=C23)C(=C1)C(=O)N1CCC2(CCCC2)CC1","Noninhibitor","Test","CYP1A2"
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O","Noninhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCCN(CC3=CC=CC=C3OC)C2)CC1","Noninhibitor","Test","CYP1A2"
"OC1=C2O[C@@H]3C(=O)\C(C[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5CC1CC1)=C/C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCC1=CNC2=C1C=C(OC)C=C2)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=C(Cl)C=C2N[C@H](CC3=CC=CC=C3)NS(=O)(=O)C2=C1","Inhibitor","Test","CYP1A2"
"[H]N1C([H])=C([H])N(C1=S)C([H])([H])[H]","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCCC2(CCN(CC2)C(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C1","Noninhibitor","Test","CYP1A2"
"C[C@@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(F)C(=O)NC1=O","Noninhibitor","Test","CYP1A2"
"ClC1=C(Cl)C2=CC=CC=C2C(=O)O1","Inhibitor","Test","CYP1A2"
"CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1","Noninhibitor","Test","CYP1A2"
"NNC(=O)[C@@H](O)[C@H](O)[C@H](O)CO","Noninhibitor","Test","CYP1A2"
"NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=CN=C12)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CC[C@]3(C2)CCCNC3)=C1","Noninhibitor","Test","CYP1A2"
"NC(=O)C1=CC(N2CC2)=C(C=C1[N+]([O-])=O)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"CCC\C=C(/CCC)C(NS(=O)(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C(=O)OC","Inhibitor","Test","CYP1A2"
"CC1=CC=C(C[N+](C)(C)C)O1","Noninhibitor","Test","CYP1A2"
"CN1C2=C(NC(CCNC(=O)C3=CC=CC=C3)=N2)C(=O)N(C)C1=O","Noninhibitor","Test","CYP1A2"
"CC[C@@H](C1=CC2=C(C=C1)C=C(O)C=C2)C(C)(C)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(C2CC2)C1=O","Inhibitor","Test","CYP1A2"
"OC(=O)C1=NN(C(=O)NC1=O)C1=CC=CC=C1C1=NNC(=O)NC1=O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC=C2C2=C(C)ON=C2C)C=C1","Inhibitor","Test","CYP1A2"
"CN(CCCl)CC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1","Noninhibitor","Test","CYP1A2"
"NC(N)=NCCN1CCCCCCC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CSN=N1","Inhibitor","Test","CYP1A2"
"CC1=NC2=CN=C(OCC3=CC=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC(=C1)C1=COC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC[C@@]3(CCN(C3)C(=O)NC3=CC(F)=CC=C3)C2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CC1=NC2=CN=C(N=C2N(C2CC2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"OC(=O)C(C(O)=O)P(S)(=S)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(CCC#N)C2=N1)C1=CC=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(C)=NC2=CN=C(N=C12)N(C)C","Inhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCSCC(O)=O","Noninhibitor","Test","CYP1A2"
"CC1(C)C(=O)C(=C2CN3C(=O)N(CCC4=CC=CC=C4)C(=O)C3(CC3=CC=CC=C3)C=C12)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CNCC[C@H](OC1=CC=CC=C1C)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=C(O)C=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CC[C@H](CN(C)C)C(=O)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"CC1=C[C@@H]([C@@H](O)C(C)(C)C1)C1\C(C=C(C)CC1(C)C)=N/O","Noninhibitor","Test","CYP1A2"
"[O-][N+](=O)C1=CC=C(O1)\C=N/N1C[C@@H](CN2CCOCC2)OC1=O","Noninhibitor","Test","CYP1A2"
"CN(C)CCNCCN","Noninhibitor","Test","CYP1A2"
"CN(C)C1=CC=C(\C=C2\C(=O)NC3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC[C@@]2(CCN(CC3=NC=CS3)C2)C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(C=CC=C2O)C3=O)[C@@H](O)[C@@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"CNC(=O)[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)N1C=NC2=C(NCC3=CC(I)=CC=C3)N=C(Cl)N=C12","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC(=C1)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(CC3=CC(OC)=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)C[C@H](S)C(O)=O","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC=C(CC2=CC=CC=C2C(O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CN=CN=C1NC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=CN=C12)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=NC2=CC=CC=C2C(NC2CCNCC2)=N1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C(=O)N(C3=CC=CC=C3)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CC2=C(C=C1)N=CN=C2NCC1=CC=CS1","Inhibitor","Test","CYP1A2"
"CC(C)(C)NC[C@H](O)COC1=CC=CC2=C1C[C@@H](O)[C@@H](O)C2","Noninhibitor","Test","CYP1A2"
"CC(=O)O[C@@H]1[C@@H](C[C@@H]2[C@H]3CC[C@@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1","Noninhibitor","Test","CYP1A2"
"CCCCCCCCCCCCC\C=C/[C@@H](O)[C@@H](N)CO","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@H]1CC[C@]2(O)C#C","Noninhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=NC=CN=C2)=C1","Noninhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CN(C2)C2=CC=CC=N2)CC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=N2)CC1)C1=CC=CO1","Inhibitor","Test","CYP1A2"
"OC1=CC=CC(=C1)C1=CC(=O)C2=C(O1)C(O)=C(O)C=C2","Inhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OCC3=CC=CC=C3)N=C12)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CN1C=CN=C1C[C@@](C)(O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)[C@H](O)C1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"CCCCC(=O)NCCC1=C(CC2=CC=CC=C2)NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"NC(=O)N[C@H](CC(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC3=NC=CS3)CC2)CC1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"OC1=C(C(C2=CC=C(Cl)C=C2)C2=C(O)C3=CC=CC=C3C(=O)C2=O)C(=O)C(=O)C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
